,type,num,question,correctanswer,a,b,c,d,answer,solution_step1,solution_step2,solution_step3,solution_step4,solution_step5,solution_step6
6063,9123301,401,What is $\displaystyle {6}\frac{4}{5} - {5}\frac{2}{5}$?,$\displaystyle {1}\frac{2}{5}$,$\displaystyle {2}\frac{2}{5}$,$\displaystyle \frac{2}{5}$,$\displaystyle {1}\frac{4}{5}$,$\displaystyle {2}\frac{4}{5}$,A,$\displaystyle {1}\frac{2}{5}$,$\displaystyle {6}\frac{4}{5} - {5}\frac{2}{5}$ $ = \displaystyle {6}+\frac{4}{5} - \left({5} + \frac{2}{5}\right)$ $ = \displaystyle {6}+\frac{4}{5}-{5}-\frac{2}{5}$,$ = \displaystyle {6}-{5} + \frac{4}{5}-\frac{2}{5}$ $ = \displaystyle {1}+\frac{{4}-{2}}{5}$ $ = \displaystyle {1} + \frac{2}{5}$ $ = \displaystyle {1}\frac{2}{5}$,,,
6071,9123301,412,What is $\displaystyle {3}\frac{3}{11} - {1}\frac{2}{11}$?,$\displaystyle {2}\frac{1}{11}$,$\displaystyle {3}\frac{1}{11}$,$\displaystyle \frac{1}{11}$,$\displaystyle {2}\frac{5}{11}$,$\displaystyle {3}\frac{5}{11}$,A,$\displaystyle {2}\frac{1}{11}$,$\displaystyle {3}\frac{3}{11} - {1}\frac{2}{11}$ $ = \displaystyle {3}+\frac{3}{11} - \left({1} + \frac{2}{11}\right)$ $ = \displaystyle {3}+\frac{3}{11}-{1}-\frac{2}{11}$,$ = \displaystyle {3}-{1} + \frac{3}{11}-\frac{2}{11}$ $ = \displaystyle {2}+\frac{{3}-{2}}{11}$ $ = \displaystyle {2} + \frac{1}{11}$ $ = \displaystyle {2}\frac{1}{11}$,,,
6072,9123301,414,What is $\displaystyle {6}\frac{10}{11} - {1}\frac{8}{11}$?,$\displaystyle {5}\frac{2}{11}$,$\displaystyle {6}\frac{2}{11}$,$\displaystyle \frac{2}{11}$,$\displaystyle {5}\frac{3}{11}$,$\displaystyle {6}\frac{3}{11}$,A,$\displaystyle {5}\frac{2}{11}$,$\displaystyle {6}\frac{10}{11} - {1}\frac{8}{11}$ $ = \displaystyle {6}+\frac{10}{11} - \left({1} + \frac{8}{11}\right)$ $ = \displaystyle {6}+\frac{10}{11}-{1}-\frac{8}{11}$,$ = \displaystyle {6}-{1} + \frac{10}{11}-\frac{8}{11}$ $ = \displaystyle {5}+\frac{{10}-{8}}{11}$ $ = \displaystyle {5} + \frac{2}{11}$ $ = \displaystyle {5}\frac{2}{11}$,,,
6081,9123301,426,What is $\displaystyle {8}\frac{3}{5} - {4}\frac{1}{5}$?,$\displaystyle {4}\frac{2}{5}$,$\displaystyle {5}\frac{2}{5}$,$\displaystyle \frac{2}{5}$,$\displaystyle {4}\frac{4}{5}$,$\displaystyle {5}\frac{4}{5}$,A,$\displaystyle {4}\frac{2}{5}$,$\displaystyle {8}\frac{3}{5} - {4}\frac{1}{5}$ $ = \displaystyle {8}+\frac{3}{5} - \left({4} + \frac{1}{5}\right)$ $ = \displaystyle {8}+\frac{3}{5}-{4}-\frac{1}{5}$,$ = \displaystyle {8}-{4} + \frac{3}{5}-\frac{1}{5}$ $ = \displaystyle {4}+\frac{{3}-{1}}{5}$ $ = \displaystyle {4} + \frac{2}{5}$ $ = \displaystyle {4}\frac{2}{5}$,,,
6083,9123301,428,What is $\displaystyle {3}\frac{2}{5} - {2}\frac{1}{5}$?,$\displaystyle {1}\frac{1}{5}$,$\displaystyle {2}\frac{1}{5}$,$\displaystyle \frac{1}{5}$,$\displaystyle {1}\frac{2}{5}$,$\displaystyle {2}\frac{2}{5}$,A,$\displaystyle {1}\frac{1}{5}$,$\displaystyle {3}\frac{2}{5} - {2}\frac{1}{5}$ $ = \displaystyle {3}+\frac{2}{5} - \left({2} + \frac{1}{5}\right)$ $ = \displaystyle {3}+\frac{2}{5}-{2}-\frac{1}{5}$,$ = \displaystyle {3}-{2} + \frac{2}{5}-\frac{1}{5}$ $ = \displaystyle {1}+\frac{{2}-{1}}{5}$ $ = \displaystyle {1} + \frac{1}{5}$ $ = \displaystyle {1}\frac{1}{5}$,,,
6085,9123301,431,What is $\displaystyle {9}\frac{2}{3} - {3}\frac{1}{3}$?,$\displaystyle {6}\frac{1}{3}$,$\displaystyle {7}\frac{1}{3}$,$\displaystyle \frac{1}{3}$,$\displaystyle {6}\frac{2}{3}$,$\displaystyle {7}\frac{2}{3}$,A,$\displaystyle {6}\frac{1}{3}$,$\displaystyle {9}\frac{2}{3} - {3}\frac{1}{3}$ $ = \displaystyle {9}+\frac{2}{3} - \left({3} + \frac{1}{3}\right)$ $ = \displaystyle {9}+\frac{2}{3}-{3}-\frac{1}{3}$,$ = \displaystyle {9}-{3} + \frac{2}{3}-\frac{1}{3}$ $ = \displaystyle {6}+\frac{{2}-{1}}{3}$ $ = \displaystyle {6} + \frac{1}{3}$ $ = \displaystyle {6}\frac{1}{3}$,,,
6086,9123301,432,What is $\displaystyle {7}\frac{3}{7} - {1}\frac{2}{7}$?,$\displaystyle {6}\frac{1}{7}$,$\displaystyle {7}\frac{1}{7}$,$\displaystyle \frac{1}{7}$,$\displaystyle {6}\frac{5}{7}$,$\displaystyle {7}\frac{5}{7}$,A,$\displaystyle {6}\frac{1}{7}$,$\displaystyle {7}\frac{3}{7} - {1}\frac{2}{7}$ $ = \displaystyle {7}+\frac{3}{7} - \left({1} + \frac{2}{7}\right)$ $ = \displaystyle {7}+\frac{3}{7}-{1}-\frac{2}{7}$,$ = \displaystyle {7}-{1} + \frac{3}{7}-\frac{2}{7}$ $ = \displaystyle {6}+\frac{{3}-{2}}{7}$ $ = \displaystyle {6} + \frac{1}{7}$ $ = \displaystyle {6}\frac{1}{7}$,,,
6093,9123301,440,What is $\displaystyle {6}\frac{2}{3} - {4}\frac{1}{3}$?,$\displaystyle {2}\frac{1}{3}$,$\displaystyle {3}\frac{1}{3}$,$\displaystyle \frac{1}{3}$,$\displaystyle {2}\frac{2}{3}$,$\displaystyle {3}\frac{2}{3}$,A,$\displaystyle {2}\frac{1}{3}$,$\displaystyle {6}\frac{2}{3} - {4}\frac{1}{3}$ $ = \displaystyle {6}+\frac{2}{3} - \left({4} + \frac{1}{3}\right)$ $ = \displaystyle {6}+\frac{2}{3}-{4}-\frac{1}{3}$,$ = \displaystyle {6}-{4} + \frac{2}{3}-\frac{1}{3}$ $ = \displaystyle {2}+\frac{{2}-{1}}{3}$ $ = \displaystyle {2} + \frac{1}{3}$ $ = \displaystyle {2}\frac{1}{3}$,,,
6096,9123301,444,What is $\displaystyle {9}\frac{6}{7} - {1}\frac{4}{7}$?,$\displaystyle {8}\frac{2}{7}$,$\displaystyle {9}\frac{2}{7}$,$\displaystyle \frac{2}{7}$,$\displaystyle {8}\frac{1}{7}$,$\displaystyle {9}\frac{1}{7}$,A,$\displaystyle {8}\frac{2}{7}$,$\displaystyle {9}\frac{6}{7} - {1}\frac{4}{7}$ $ = \displaystyle {9}+\frac{6}{7} - \left({1} + \frac{4}{7}\right)$ $ = \displaystyle {9}+\frac{6}{7}-{1}-\frac{4}{7}$,$ = \displaystyle {9}-{1} + \frac{6}{7}-\frac{4}{7}$ $ = \displaystyle {8}+\frac{{6}-{4}}{7}$ $ = \displaystyle {8} + \frac{2}{7}$ $ = \displaystyle {8}\frac{2}{7}$,,,
6098,9123301,449,What is $\displaystyle {7}\frac{9}{11} - {3}\frac{8}{11}$?,$\displaystyle {4}\frac{1}{11}$,$\displaystyle {5}\frac{1}{11}$,$\displaystyle \frac{1}{11}$,$\displaystyle {4}\frac{2}{11}$,$\displaystyle {5}\frac{2}{11}$,A,$\displaystyle {4}\frac{1}{11}$,$\displaystyle {7}\frac{9}{11} - {3}\frac{8}{11}$ $ = \displaystyle {7}+\frac{9}{11} - \left({3} + \frac{8}{11}\right)$ $ = \displaystyle {7}+\frac{9}{11}-{3}-\frac{8}{11}$,$ = \displaystyle {7}-{3} + \frac{9}{11}-\frac{8}{11}$ $ = \displaystyle {4}+\frac{{9}-{8}}{11}$ $ = \displaystyle {4} + \frac{1}{11}$ $ = \displaystyle {4}\frac{1}{11}$,,,
6099,9123301,451,What is $\displaystyle {7}\frac{4}{7} - {1}\frac{3}{7}$?,$\displaystyle {6}\frac{1}{7}$,$\displaystyle {7}\frac{1}{7}$,$\displaystyle \frac{1}{7}$,$\displaystyle {6}\frac{3}{7}$,$\displaystyle {7}\frac{3}{7}$,A,$\displaystyle {6}\frac{1}{7}$,$\displaystyle {7}\frac{4}{7} - {1}\frac{3}{7}$ $ = \displaystyle {7}+\frac{4}{7} - \left({1} + \frac{3}{7}\right)$ $ = \displaystyle {7}+\frac{4}{7}-{1}-\frac{3}{7}$,$ = \displaystyle {7}-{1} + \frac{4}{7}-\frac{3}{7}$ $ = \displaystyle {6}+\frac{{4}-{3}}{7}$ $ = \displaystyle {6} + \frac{1}{7}$ $ = \displaystyle {6}\frac{1}{7}$,,,
6107,9123301,465,What is $\displaystyle {6}\frac{10}{11} - {5}\frac{3}{11}$?,$\displaystyle {1}\frac{7}{11}$,$\displaystyle {2}\frac{7}{11}$,$\displaystyle \frac{7}{11}$,$\displaystyle {1}\frac{3}{11}$,$\displaystyle {2}\frac{3}{11}$,A,$\displaystyle {1}\frac{7}{11}$,$\displaystyle {6}\frac{10}{11} - {5}\frac{3}{11}$ $ = \displaystyle {6}+\frac{10}{11} - \left({5} + \frac{3}{11}\right)$ $ = \displaystyle {6}+\frac{10}{11}-{5}-\frac{3}{11}$,$ = \displaystyle {6}-{5} + \frac{10}{11}-\frac{3}{11}$ $ = \displaystyle {1}+\frac{{10}-{3}}{11}$ $ = \displaystyle {1} + \frac{7}{11}$ $ = \displaystyle {1}\frac{7}{11}$,,,
6110,9123301,470,What is $\displaystyle {7}\frac{10}{11} - {4}\frac{2}{11}$?,$\displaystyle {3}\frac{8}{11}$,$\displaystyle {4}\frac{8}{11}$,$\displaystyle \frac{8}{11}$,$\displaystyle {3}\frac{5}{11}$,$\displaystyle {4}\frac{5}{11}$,A,$\displaystyle {3}\frac{8}{11}$,$\displaystyle {7}\frac{10}{11} - {4}\frac{2}{11}$ $ = \displaystyle {7}+\frac{10}{11} - \left({4} + \frac{2}{11}\right)$ $ = \displaystyle {7}+\frac{10}{11}-{4}-\frac{2}{11}$,$ = \displaystyle {7}-{4} + \frac{10}{11}-\frac{2}{11}$ $ = \displaystyle {3}+\frac{{10}-{2}}{11}$ $ = \displaystyle {3} + \frac{8}{11}$ $ = \displaystyle {3}\frac{8}{11}$,,,
6112,9123301,472,What is $\displaystyle {4}\frac{2}{7} - {3}\frac{1}{7}$?,$\displaystyle {1}\frac{1}{7}$,$\displaystyle {2}\frac{1}{7}$,$\displaystyle \frac{1}{7}$,$\displaystyle {1}\frac{4}{7}$,$\displaystyle {2}\frac{4}{7}$,A,$\displaystyle {1}\frac{1}{7}$,$\displaystyle {4}\frac{2}{7} - {3}\frac{1}{7}$ $ = \displaystyle {4}+\frac{2}{7} - \left({3} + \frac{1}{7}\right)$ $ = \displaystyle {4}+\frac{2}{7}-{3}-\frac{1}{7}$,$ = \displaystyle {4}-{3} + \frac{2}{7}-\frac{1}{7}$ $ = \displaystyle {1}+\frac{{2}-{1}}{7}$ $ = \displaystyle {1} + \frac{1}{7}$ $ = \displaystyle {1}\frac{1}{7}$,,,
6123,9123301,487,What is $\displaystyle {4}\frac{2}{7} - {1}\frac{1}{7}$?,$\displaystyle {3}\frac{1}{7}$,$\displaystyle {4}\frac{1}{7}$,$\displaystyle \frac{1}{7}$,$\displaystyle {3}\frac{3}{7}$,$\displaystyle {4}\frac{3}{7}$,A,$\displaystyle {3}\frac{1}{7}$,$\displaystyle {4}\frac{2}{7} - {1}\frac{1}{7}$ $ = \displaystyle {4}+\frac{2}{7} - \left({1} + \frac{1}{7}\right)$ $ = \displaystyle {4}+\frac{2}{7}-{1}-\frac{1}{7}$,$ = \displaystyle {4}-{1} + \frac{2}{7}-\frac{1}{7}$ $ = \displaystyle {3}+\frac{{2}-{1}}{7}$ $ = \displaystyle {3} + \frac{1}{7}$ $ = \displaystyle {3}\frac{1}{7}$,,,
6126,9123301,490,What is $\displaystyle {3}\frac{3}{7} - {2}\frac{2}{7}$?,$\displaystyle {1}\frac{1}{7}$,$\displaystyle {2}\frac{1}{7}$,$\displaystyle \frac{1}{7}$,$\displaystyle {1}\frac{6}{7}$,$\displaystyle {2}\frac{6}{7}$,A,$\displaystyle {1}\frac{1}{7}$,$\displaystyle {3}\frac{3}{7} - {2}\frac{2}{7}$ $ = \displaystyle {3}+\frac{3}{7} - \left({2} + \frac{2}{7}\right)$ $ = \displaystyle {3}+\frac{3}{7}-{2}-\frac{2}{7}$,$ = \displaystyle {3}-{2} + \frac{3}{7}-\frac{2}{7}$ $ = \displaystyle {1}+\frac{{3}-{2}}{7}$ $ = \displaystyle {1} + \frac{1}{7}$ $ = \displaystyle {1}\frac{1}{7}$,,,
6130,9123301,498,What is $\displaystyle {8}\frac{4}{5} - {5}\frac{1}{5}$?,$\displaystyle {3}\frac{3}{5}$,$\displaystyle {4}\frac{3}{5}$,$\displaystyle \frac{3}{5}$,$\displaystyle {3}\frac{2}{5}$,$\displaystyle {4}\frac{2}{5}$,A,$\displaystyle {3}\frac{3}{5}$,$\displaystyle {8}\frac{4}{5} - {5}\frac{1}{5}$ $ = \displaystyle {8}+\frac{4}{5} - \left({5} + \frac{1}{5}\right)$ $ = \displaystyle {8}+\frac{4}{5}-{5}-\frac{1}{5}$,$ = \displaystyle {8}-{5} + \frac{4}{5}-\frac{1}{5}$ $ = \displaystyle {3}+\frac{{4}-{1}}{5}$ $ = \displaystyle {3} + \frac{3}{5}$ $ = \displaystyle {3}\frac{3}{5}$,,,
6131,9123301,499,What is $\displaystyle {5}\frac{3}{5} - {4}\frac{1}{5}$?,$\displaystyle {1}\frac{2}{5}$,$\displaystyle {2}\frac{2}{5}$,$\displaystyle \frac{2}{5}$,$\displaystyle {1}\frac{3}{5}$,$\displaystyle {2}\frac{3}{5}$,A,$\displaystyle {1}\frac{2}{5}$,$\displaystyle {5}\frac{3}{5} - {4}\frac{1}{5}$ $ = \displaystyle {5}+\frac{3}{5} - \left({4} + \frac{1}{5}\right)$ $ = \displaystyle {5}+\frac{3}{5}-{4}-\frac{1}{5}$,$ = \displaystyle {5}-{4} + \frac{3}{5}-\frac{1}{5}$ $ = \displaystyle {1}+\frac{{3}-{1}}{5}$ $ = \displaystyle {1} + \frac{2}{5}$ $ = \displaystyle {1}\frac{2}{5}$,,,
6132,9123301,500,What is $\displaystyle {3}\frac{2}{11} - {1}\frac{1}{11}$?,$\displaystyle {2}\frac{1}{11}$,$\displaystyle {3}\frac{1}{11}$,$\displaystyle \frac{1}{11}$,$\displaystyle {2}\frac{6}{11}$,$\displaystyle {3}\frac{6}{11}$,A,$\displaystyle {2}\frac{1}{11}$,$\displaystyle {3}\frac{2}{11} - {1}\frac{1}{11}$ $ = \displaystyle {3}+\frac{2}{11} - \left({1} + \frac{1}{11}\right)$ $ = \displaystyle {3}+\frac{2}{11}-{1}-\frac{1}{11}$,$ = \displaystyle {3}-{1} + \frac{2}{11}-\frac{1}{11}$ $ = \displaystyle {2}+\frac{{2}-{1}}{11}$ $ = \displaystyle {2} + \frac{1}{11}$ $ = \displaystyle {2}\frac{1}{11}$,,,
6141,9123301,512,What is $\displaystyle {8}\frac{7}{11} - {7}\frac{2}{11}$?,$\displaystyle {1}\frac{5}{11}$,$\displaystyle {2}\frac{5}{11}$,$\displaystyle \frac{5}{11}$,$\displaystyle {1}\frac{1}{11}$,$\displaystyle {2}\frac{1}{11}$,A,$\displaystyle {1}\frac{5}{11}$,$\displaystyle {8}\frac{7}{11} - {7}\frac{2}{11}$ $ = \displaystyle {8}+\frac{7}{11} - \left({7} + \frac{2}{11}\right)$ $ = \displaystyle {8}+\frac{7}{11}-{7}-\frac{2}{11}$,$ = \displaystyle {8}-{7} + \frac{7}{11}-\frac{2}{11}$ $ = \displaystyle {1}+\frac{{7}-{2}}{11}$ $ = \displaystyle {1} + \frac{5}{11}$ $ = \displaystyle {1}\frac{5}{11}$,,,
6151,9123301,529,What is $\displaystyle {8}\frac{2}{7} - {1}\frac{1}{7}$?,$\displaystyle {7}\frac{1}{7}$,$\displaystyle {8}\frac{1}{7}$,$\displaystyle \frac{1}{7}$,$\displaystyle {7}\frac{6}{7}$,$\displaystyle {8}\frac{6}{7}$,A,$\displaystyle {7}\frac{1}{7}$,$\displaystyle {8}\frac{2}{7} - {1}\frac{1}{7}$ $ = \displaystyle {8}+\frac{2}{7} - \left({1} + \frac{1}{7}\right)$ $ = \displaystyle {8}+\frac{2}{7}-{1}-\frac{1}{7}$,$ = \displaystyle {8}-{1} + \frac{2}{7}-\frac{1}{7}$ $ = \displaystyle {7}+\frac{{2}-{1}}{7}$ $ = \displaystyle {7} + \frac{1}{7}$ $ = \displaystyle {7}\frac{1}{7}$,,,
6156,9123301,537,What is $\displaystyle {6}\frac{6}{11} - {2}\frac{3}{11}$?,$\displaystyle {4}\frac{3}{11}$,$\displaystyle {5}\frac{3}{11}$,$\displaystyle \frac{3}{11}$,$\displaystyle {4}\frac{4}{11}$,$\displaystyle {5}\frac{4}{11}$,A,$\displaystyle {4}\frac{3}{11}$,$\displaystyle {6}\frac{6}{11} - {2}\frac{3}{11}$ $ = \displaystyle {6}+\frac{6}{11} - \left({2} + \frac{3}{11}\right)$ $ = \displaystyle {6}+\frac{6}{11}-{2}-\frac{3}{11}$,$ = \displaystyle {6}-{2} + \frac{6}{11}-\frac{3}{11}$ $ = \displaystyle {4}+\frac{{6}-{3}}{11}$ $ = \displaystyle {4} + \frac{3}{11}$ $ = \displaystyle {4}\frac{3}{11}$,,,
6158,9123301,540,What is $\displaystyle {9}\frac{2}{11} - {7}\frac{1}{11}$?,$\displaystyle {2}\frac{1}{11}$,$\displaystyle {3}\frac{1}{11}$,$\displaystyle \frac{1}{11}$,$\displaystyle {2}\frac{3}{11}$,$\displaystyle {3}\frac{3}{11}$,A,$\displaystyle {2}\frac{1}{11}$,$\displaystyle {9}\frac{2}{11} - {7}\frac{1}{11}$ $ = \displaystyle {9}+\frac{2}{11} - \left({7} + \frac{1}{11}\right)$ $ = \displaystyle {9}+\frac{2}{11}-{7}-\frac{1}{11}$,$ = \displaystyle {9}-{7} + \frac{2}{11}-\frac{1}{11}$ $ = \displaystyle {2}+\frac{{2}-{1}}{11}$ $ = \displaystyle {2} + \frac{1}{11}$ $ = \displaystyle {2}\frac{1}{11}$,,,
6161,9123301,546,What is $\displaystyle {6}\frac{5}{11} - {3}\frac{4}{11}$?,$\displaystyle {3}\frac{1}{11}$,$\displaystyle {4}\frac{1}{11}$,$\displaystyle \frac{1}{11}$,$\displaystyle {3}\frac{4}{11}$,$\displaystyle {4}\frac{4}{11}$,A,$\displaystyle {3}\frac{1}{11}$,$\displaystyle {6}\frac{5}{11} - {3}\frac{4}{11}$ $ = \displaystyle {6}+\frac{5}{11} - \left({3} + \frac{4}{11}\right)$ $ = \displaystyle {6}+\frac{5}{11}-{3}-\frac{4}{11}$,$ = \displaystyle {6}-{3} + \frac{5}{11}-\frac{4}{11}$ $ = \displaystyle {3}+\frac{{5}-{4}}{11}$ $ = \displaystyle {3} + \frac{1}{11}$ $ = \displaystyle {3}\frac{1}{11}$,,,
6165,9123301,552,What is $\displaystyle {3}\frac{4}{5} - {1}\frac{2}{5}$?,$\displaystyle {2}\frac{2}{5}$,$\displaystyle {3}\frac{2}{5}$,$\displaystyle \frac{2}{5}$,$\displaystyle {2}\frac{1}{5}$,$\displaystyle {3}\frac{1}{5}$,A,$\displaystyle {2}\frac{2}{5}$,$\displaystyle {3}\frac{4}{5} - {1}\frac{2}{5}$ $ = \displaystyle {3}+\frac{4}{5} - \left({1} + \frac{2}{5}\right)$ $ = \displaystyle {3}+\frac{4}{5}-{1}-\frac{2}{5}$,$ = \displaystyle {3}-{1} + \frac{4}{5}-\frac{2}{5}$ $ = \displaystyle {2}+\frac{{4}-{2}}{5}$ $ = \displaystyle {2} + \frac{2}{5}$ $ = \displaystyle {2}\frac{2}{5}$,,,
6171,9123301,562,What is $\displaystyle {4}\frac{4}{11} - {1}\frac{2}{11}$?,$\displaystyle {3}\frac{2}{11}$,$\displaystyle {4}\frac{2}{11}$,$\displaystyle \frac{2}{11}$,$\displaystyle {3}\frac{4}{11}$,$\displaystyle {4}\frac{4}{11}$,A,$\displaystyle {3}\frac{2}{11}$,$\displaystyle {4}\frac{4}{11} - {1}\frac{2}{11}$ $ = \displaystyle {4}+\frac{4}{11} - \left({1} + \frac{2}{11}\right)$ $ = \displaystyle {4}+\frac{4}{11}-{1}-\frac{2}{11}$,$ = \displaystyle {4}-{1} + \frac{4}{11}-\frac{2}{11}$ $ = \displaystyle {3}+\frac{{4}-{2}}{11}$ $ = \displaystyle {3} + \frac{2}{11}$ $ = \displaystyle {3}\frac{2}{11}$,,,
6179,9123301,576,What is $\displaystyle {7}\frac{2}{5} - {5}\frac{1}{5}$?,$\displaystyle {2}\frac{1}{5}$,$\displaystyle {3}\frac{1}{5}$,$\displaystyle \frac{1}{5}$,$\displaystyle {2}\frac{2}{5}$,$\displaystyle {3}\frac{2}{5}$,A,$\displaystyle {2}\frac{1}{5}$,$\displaystyle {7}\frac{2}{5} - {5}\frac{1}{5}$ $ = \displaystyle {7}+\frac{2}{5} - \left({5} + \frac{1}{5}\right)$ $ = \displaystyle {7}+\frac{2}{5}-{5}-\frac{1}{5}$,$ = \displaystyle {7}-{5} + \frac{2}{5}-\frac{1}{5}$ $ = \displaystyle {2}+\frac{{2}-{1}}{5}$ $ = \displaystyle {2} + \frac{1}{5}$ $ = \displaystyle {2}\frac{1}{5}$,,,
6181,9123301,578,What is $\displaystyle {8}\frac{2}{7} - {1}\frac{1}{7}$?,$\displaystyle {7}\frac{1}{7}$,$\displaystyle {8}\frac{1}{7}$,$\displaystyle \frac{1}{7}$,$\displaystyle {7}\frac{3}{7}$,$\displaystyle {8}\frac{3}{7}$,A,$\displaystyle {7}\frac{1}{7}$,$\displaystyle {8}\frac{2}{7} - {1}\frac{1}{7}$ $ = \displaystyle {8}+\frac{2}{7} - \left({1} + \frac{1}{7}\right)$ $ = \displaystyle {8}+\frac{2}{7}-{1}-\frac{1}{7}$,$ = \displaystyle {8}-{1} + \frac{2}{7}-\frac{1}{7}$ $ = \displaystyle {7}+\frac{{2}-{1}}{7}$ $ = \displaystyle {7} + \frac{1}{7}$ $ = \displaystyle {7}\frac{1}{7}$,,,
6185,9123301,587,What is $\displaystyle {7}\frac{3}{7} - {5}\frac{1}{7}$?,$\displaystyle {2}\frac{2}{7}$,$\displaystyle {3}\frac{2}{7}$,$\displaystyle \frac{2}{7}$,$\displaystyle {2}\frac{5}{7}$,$\displaystyle {3}\frac{5}{7}$,A,$\displaystyle {2}\frac{2}{7}$,$\displaystyle {7}\frac{3}{7} - {5}\frac{1}{7}$ $ = \displaystyle {7}+\frac{3}{7} - \left({5} + \frac{1}{7}\right)$ $ = \displaystyle {7}+\frac{3}{7}-{5}-\frac{1}{7}$,$ = \displaystyle {7}-{5} + \frac{3}{7}-\frac{1}{7}$ $ = \displaystyle {2}+\frac{{3}-{1}}{7}$ $ = \displaystyle {2} + \frac{2}{7}$ $ = \displaystyle {2}\frac{2}{7}$,,,
6192,9123301,598,What is $\displaystyle {8}\frac{2}{7} - {4}\frac{1}{7}$?,$\displaystyle {4}\frac{1}{7}$,$\displaystyle {5}\frac{1}{7}$,$\displaystyle \frac{1}{7}$,$\displaystyle {4}\frac{6}{7}$,$\displaystyle {5}\frac{6}{7}$,A,$\displaystyle {4}\frac{1}{7}$,$\displaystyle {8}\frac{2}{7} - {4}\frac{1}{7}$ $ = \displaystyle {8}+\frac{2}{7} - \left({4} + \frac{1}{7}\right)$ $ = \displaystyle {8}+\frac{2}{7}-{4}-\frac{1}{7}$,$ = \displaystyle {8}-{4} + \frac{2}{7}-\frac{1}{7}$ $ = \displaystyle {4}+\frac{{2}-{1}}{7}$ $ = \displaystyle {4} + \frac{1}{7}$ $ = \displaystyle {4}\frac{1}{7}$,,,
6194,9123301,603,What is $\displaystyle {5}\frac{4}{5} - {1}\frac{3}{5}$?,$\displaystyle {4}\frac{1}{5}$,$\displaystyle {5}\frac{1}{5}$,$\displaystyle \frac{1}{5}$,$\displaystyle {4}\frac{3}{5}$,$\displaystyle {5}\frac{3}{5}$,A,$\displaystyle {4}\frac{1}{5}$,$\displaystyle {5}\frac{4}{5} - {1}\frac{3}{5}$ $ = \displaystyle {5}+\frac{4}{5} - \left({1} + \frac{3}{5}\right)$ $ = \displaystyle {5}+\frac{4}{5}-{1}-\frac{3}{5}$,$ = \displaystyle {5}-{1} + \frac{4}{5}-\frac{3}{5}$ $ = \displaystyle {4}+\frac{{4}-{3}}{5}$ $ = \displaystyle {4} + \frac{1}{5}$ $ = \displaystyle {4}\frac{1}{5}$,,,
6195,9123301,604,What is $\displaystyle {7}\frac{3}{7} - {4}\frac{1}{7}$?,$\displaystyle {3}\frac{2}{7}$,$\displaystyle {4}\frac{2}{7}$,$\displaystyle \frac{2}{7}$,$\displaystyle {3}\frac{1}{7}$,$\displaystyle {4}\frac{1}{7}$,A,$\displaystyle {3}\frac{2}{7}$,$\displaystyle {7}\frac{3}{7} - {4}\frac{1}{7}$ $ = \displaystyle {7}+\frac{3}{7} - \left({4} + \frac{1}{7}\right)$ $ = \displaystyle {7}+\frac{3}{7}-{4}-\frac{1}{7}$,$ = \displaystyle {7}-{4} + \frac{3}{7}-\frac{1}{7}$ $ = \displaystyle {3}+\frac{{3}-{1}}{7}$ $ = \displaystyle {3} + \frac{2}{7}$ $ = \displaystyle {3}\frac{2}{7}$,,,
6196,9123301,605,What is $\displaystyle {4}\frac{8}{11} - {3}\frac{1}{11}$?,$\displaystyle {1}\frac{7}{11}$,$\displaystyle {2}\frac{7}{11}$,$\displaystyle \frac{7}{11}$,$\displaystyle {1}\frac{2}{11}$,$\displaystyle {2}\frac{2}{11}$,A,$\displaystyle {1}\frac{7}{11}$,$\displaystyle {4}\frac{8}{11} - {3}\frac{1}{11}$ $ = \displaystyle {4}+\frac{8}{11} - \left({3} + \frac{1}{11}\right)$ $ = \displaystyle {4}+\frac{8}{11}-{3}-\frac{1}{11}$,$ = \displaystyle {4}-{3} + \frac{8}{11}-\frac{1}{11}$ $ = \displaystyle {1}+\frac{{8}-{1}}{11}$ $ = \displaystyle {1} + \frac{7}{11}$ $ = \displaystyle {1}\frac{7}{11}$,,,
6199,9123301,608,What is $\displaystyle {8}\frac{7}{11} - {5}\frac{5}{11}$?,$\displaystyle {3}\frac{2}{11}$,$\displaystyle {4}\frac{2}{11}$,$\displaystyle \frac{2}{11}$,$\displaystyle {3}\frac{1}{11}$,$\displaystyle {4}\frac{1}{11}$,A,$\displaystyle {3}\frac{2}{11}$,$\displaystyle {8}\frac{7}{11} - {5}\frac{5}{11}$ $ = \displaystyle {8}+\frac{7}{11} - \left({5} + \frac{5}{11}\right)$ $ = \displaystyle {8}+\frac{7}{11}-{5}-\frac{5}{11}$,$ = \displaystyle {8}-{5} + \frac{7}{11}-\frac{5}{11}$ $ = \displaystyle {3}+\frac{{7}-{5}}{11}$ $ = \displaystyle {3} + \frac{2}{11}$ $ = \displaystyle {3}\frac{2}{11}$,,,
